"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"2898","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2899","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2901","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2902","e","f","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2903","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2904","p","x","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"2907","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2908","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2910","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2914","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2915","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2917","e","x","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2924","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2926","e","x","y","g","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2927","p","x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"2933","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2936","e","f","y","g","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2938","p","x","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"2940","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2941","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2946","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2948","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2951","e","x","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2955","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2960","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2966","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2968","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2971","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2972","e","x","f","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2981","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2983","e","x","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2984","e","x","f","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2986","e","f","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2991","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","d"
"2994","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2995","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2997","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"3002","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3010","p","x","f","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"3012","e","f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"3013","e","f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"3015","e","x","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"3017","p","x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","g"
"3019","e","f","y","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","d"
"3025","e","f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"3027","p","x","f","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3030","e","f","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3038","p","x","f","g","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3041","p","x","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","g"
"3042","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","d"
"3043","e","f","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","d"
"3044","e","f","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"3048","p","x","s","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3053","p","x","s","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3057","e","f","y","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","v","d"
"3059","p","x","f","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3062","p","x","s","w","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3064","e","f","y","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"3065","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3069","p","x","s","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3071","e","f","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","d"
"3073","e","f","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"3076","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"3080","e","f","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","d"
"3085","e","f","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3086","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","g"
"3087","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"3093","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","y","d"
"3094","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"3095","e","f","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"3096","p","x","s","g","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3097","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"3108","e","f","y","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"3110","p","x","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","g"
"3112","e","f","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"3113","e","f","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","d"
"3117","e","f","y","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","d"
"3119","p","x","s","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3120","p","x","f","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3123","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","d"
"3124","e","x","y","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"3126","e","f","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","d"
"3127","e","f","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"3128","e","f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"3131","e","f","y","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","d"
"3132","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","d"
"3133","e","f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","d"
"3135","e","x","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","d"
"3138","e","f","y","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"3139","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3143","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"3146","e","f","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"3148","p","x","s","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3150","e","f","f","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"3153","p","x","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","d"
"3155","e","f","f","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"3159","e","f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","d"
"3165","p","x","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"3170","p","x","s","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3172","e","f","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3173","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","d"
"3174","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3175","p","x","f","p","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3176","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","d"
"3178","e","f","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","d"
"3182","p","x","f","p","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3184","e","f","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","d"
"3185","e","f","y","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","d"
"3186","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3187","e","f","y","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","v","d"
"3190","e","f","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"3192","p","x","s","p","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3193","e","f","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","d"
"3195","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","d"
"3196","e","f","y","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","d"
"3197","e","x","f","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"3198","e","f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3200","p","x","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"3201","e","f","y","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"3203","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"3205","e","f","f","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","y","d"
"3215","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"3218","e","f","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"3220","e","f","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","d"
"3221","e","f","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"3222","e","f","y","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","d"
"3224","e","f","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","d"
"3225","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","d"
"3227","p","x","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"3232","p","x","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"3233","p","x","s","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3235","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"3236","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","g"
"3237","e","f","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"3238","e","f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","y","d"
"3239","e","x","f","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","d"
"3240","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","d"
"3241","e","f","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","y","d"
"3243","p","x","s","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3247","p","x","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","d"
"3248","e","x","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","d"
"3249","p","x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","g"
"3250","e","f","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"3255","e","f","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"3256","e","f","y","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","d"
"3258","e","f","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3260","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","g"
"3263","p","x","s","p","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3265","p","x","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"3268","e","f","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"3272","e","f","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","d"
"3275","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","g"
"3277","p","x","f","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3280","e","f","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"3285","p","x","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","d"
"3287","e","x","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","d"
"3292","e","f","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"3293","p","x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3299","p","x","f","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","g"
"3305","p","x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","g"
"3317","e","f","f","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","d"
"3318","e","f","y","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"3319","e","f","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","d"
"3320","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","d"
"3323","p","x","f","p","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3328","p","x","f","p","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3331","e","f","y","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","d"
"3332","p","x","s","p","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3334","e","f","y","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"3336","e","f","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"3337","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"3340","p","x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","d"
"3341","e","f","y","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","d"
"3343","e","f","f","g","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","d"
"3344","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","d"
"3347","p","x","f","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3348","e","f","y","g","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","y","d"
"3350","p","x","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3355","e","f","y","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","d"
"3359","p","x","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","g"
"3360","p","x","f","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3361","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","d"
